original_text,encrypted_text
Beauty is in the eye of the beholder,Adztsx hr hm sgd dxd ne sgd adgnkcdq
Knowledge is power,Mpqyngfig ku rqygt
Knowledge is power The quick brown fox jumps over the lazy dog,Ehiqfyxay cm jiqyl Nby kocwe vliqh zir dogjm ipyl nby futs xia
Knowledge is power A journey of a thousand miles begins with a single step,Lopxmfehf jt qpxfs B kpvsofz pg b uipvtboe njmft cfhjot xjui b tjohmf tufq
A journey of a thousand miles begins with a single step Every cloud has a silver lining,U diolhys iz u nbiomuhx gcfym vyachm qcnb u mchafy mnyj Ypyls wfiox bum u mcfpyl fchcha
All that glitters is not gold The quick brown fox jumps over the lazy dog To be or not to be that is the question,Xii qexq difqqbop fp klq dlia Qeb nrfzh yoltk clu grjmp lsbo qeb ixwv ald Ql yb lo klq ql yb qexq fp qeb nrbpqflk
The quick brown fox jumps over the lazy dog,Uif rvjdl cspxo gpy kvnqt pwfs uif mbaz eph
Beauty is in the eye of the beholder Every cloud has a silver lining Actions speak louder than words,Uxtnmr bl bg max xrx hy max uxahewxk Xoxkr vehnw atl t lbeoxk ebgbgz Tvmbhgl lixtd ehnwxk matg phkwl
To be or not to be that is the question Actions speak louder than words,Ql yb lo klq ql yb qexq fp qeb nrbpqflk Xzqflkp pmbxh ilrabo qexk tloap
To be or not to be that is the question,Oj wz jm ijo oj wz ocvo dn ocz lpznodji
To be or not to be that is the question All that glitters is not gold Actions speak louder than words,Gb or be abg gb or gung vf gur dhrfgvba Nyy gung tyvggref vf abg tbyq Npgvbaf fcrnx ybhqre guna jbeqf
Actions speak louder than words A journey of a thousand miles begins with a single step,Yargmlq qncyi jmsbcp rfyl umpbq Y hmsplcw md y rfmsqylb kgjcq zceglq ugrf y qglejc qrcn
Beauty is in the eye of the beholder,Ruqkjo yi yd jxu uou ev jxu ruxebtuh
Knowledge is power,Dghpexwzx bl ihpxk
Knowledge is power To be or not to be that is the question,Wzaixqpsq ue baiqd Fa nq ad zaf fa nq ftmf ue ftq cgqefuaz
