input_text,output_text,operation,cipher_type,language
The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder,KLB HAOCR VMFQS JFU IAEWD FPBM KLB GTYN XFZ VBTAKN OD OS KLB BNB FJ KLB VBLFGXBM,encrypt,substitution,en
Actions speak louder than words Beauty is in the eye of the beholder Time heals all wounds,FIJOQYT TANFE LQZMNC JHFY XQCMT RNFZJP OT OY JHN NPN QG JHN RNHQLMNC JOSN HNFLT FLL XQZYMT,encrypt,substitution,en
Ruqkjo yi yd jxu uou ev jxu ruxebtuh Adembutwu yi femuh Qbb jxqj wbyjjuhi yi dej webt,Beauty is in the eye of the beholder Knowledge is power All that glitters is not gold,decrypt,substitution,en
Xii qexq difqqbop fp klq dlia,All that glitters is not gold,decrypt,substitution,en
Beauty is in the eye of the beholder Time heals all wounds,MQKCYR NB NW YTQ QRQ OD YTQ MQTOLHQX YNJQ TQKLB KLL GOCWHB,encrypt,substitution,en
Cevkqpu urgcm nqwfgt vjcp yqtfu Vjg swkem dtqyp hqz lworu qxgt vjg ncba fqi Vq dg qt pqv vq dg vjcv ku vjg swguvkqp,Actions speak louder than words The quick brown fox jumps over the lazy dog To be or not to be that is the question,decrypt,substitution,en
Every cloud has a silver lining,DWDTP QFLXE GBJ B JAFWDT FAVAVU,encrypt,substitution,en
Aranu yhkqz dwo w oehran hejejc Wypekjo olawg hkqzan pdwj sknzo,Every cloud has a silver lining Actions speak louder than words,decrypt,substitution,en
Knowledge is power,DVYRFNECN ZG OYRNI,encrypt,substitution,en
To be or not to be that is the question Knowledge is power A journey of a thousand miles begins with a single step,MU DE UV OUM MU DE MXHM KF MXE SYEFMKUO COUJNEQRE KF WUJEV H GUYVOEB UP H MXUYFHOQ TKNEF DERKOF JKMX H FKORNE FMEW,encrypt,substitution,en
All that glitters is not gold,RNN KLRK MNYKKXES YS VQK MQNB,encrypt,substitution,en
Actions speak louder than words,STDACXU UJVSR HCEQVB DYSX GCBQU,encrypt,substitution,en
Actions speak louder than words Time heals all wounds,WSBQYEV VLOWT XYIAOK BGWE NYKAV BQCO GOWXV WXX NYIEAV,encrypt,substitution,en
Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog All that glitters is not gold,OLTWRN CM CP RFL LNL XK RFL OLFXUILJ RFL YWCEB OJXHP KXZ DWAVM XSLJ RFL UTGN IXQ TUU RFTR QUCRRLJM CM PXR QXUI,encrypt,substitution,en
Npgvbaf fcrnx ybhqre guna jbeqf Ornhgl vf va gur rlr bs gur orubyqre,Actions speak louder than words Beauty is in the eye of the beholder,decrypt,substitution,en
A journey of a thousand miles begins with a single step,L PQGSMXJ QB L RHQGULMC KZIXU AXVZMU DZRH L UZMVIX URXN,encrypt,substitution,en
Bw jm wz vwb bw jm bpib qa bpm ycmabqwv I rwczvmg wn i bpwcaivl uqtma jmoqva eqbp i aqvotm abmx Mdmzg ktwcl pia i aqtdmz tqvqvo,To be or not to be that is the question A journey of a thousand miles begins with a single step Every cloud has a silver lining,decrypt,substitution,en
A journey of a thousand miles begins with a single step Time heals all wounds,J WSCEHXR SA J NUSCPJHZ DBMXP OXVBHP LBNU J PBHVMX PNXK NBDX UXJMP JMM LSCHZP,encrypt,substitution,en
Every cloud has a silver lining Beauty is in the eye of the beholder,BXBRE GKMPU VIH I HFKXBR KFNFNW QBIPDE FH FN DVB BEB ML DVB QBVMKUBR,encrypt,substitution,en
The quick brown fox jumps over the lazy dog Every cloud has a silver lining,RZA UDKEN SOPQH LPM TDCBY PVAO RZA JFIW GPX AVAOW EJPDG ZFY F YKJVAO JKHKHX,encrypt,substitution,en
Mxx ftmf sxuffqde ue zaf saxp Wzaixqpsq ue baiqd Qhqdk oxagp tme m euxhqd xuzuzs,All that glitters is not gold Knowledge is power Every cloud has a silver lining,decrypt,substitution,en
To be or not to be that is the question Actions speak louder than words,JM VE MT BMJ JM VE JKYJ LU JKE QFEUJLMB YZJLMBU UOEYG NMFSET JKYB XMTSU,encrypt,substitution,en
Rtkzfej jgvrb cfluvi kyre nfiuj Wfiklev wrmfij kyv sfcu Vmvip tcflu yrj r jzcmvi czezex,Actions speak louder than words Fortune favors the bold Every cloud has a silver lining,decrypt,substitution,en
Jajwd hqtzi mfx f xnqajw qnsnsl Ktwyzsj kfatwx ymj gtqi,Every cloud has a silver lining Fortune favors the bold,decrypt,substitution,en
Every cloud has a silver lining Beauty is in the eye of the beholder,FLFGA UNYSO IHV H VJNLFG NJRJRQ XFHSBA JV JR BIF FAF YE BIF XFIYNOFG,encrypt,substitution,en
A journey of a thousand miles begins with a single step Beauty is in the eye of the beholder All that glitters is not gold,M RYTJWZD YA M VBYTUMWI NCQZU FZXCWU PCVB M UCWXQZ UVZH FZMTVD CU CW VBZ ZDZ YA VBZ FZBYQIZJ MQQ VBMV XQCVVZJU CU WYV XYQI,encrypt,substitution,en
Time heals all wounds Actions speak louder than words,AQOX WXVMP VMM KSHGNP VBAQSGP PIXVU MSHNXZ AWVG KSZNP,encrypt,substitution,en
Jmnvkdcfd hr onvdq Sgd pthbj aqnvm enw itlor nudq sgd kzyx cnf Enqstmd ezunqr sgd ankc,Knowledge is power The quick brown fox jumps over the lazy dog Fortune favors the bold,decrypt,substitution,en
The quick brown fox jumps over the lazy dog To be or not to be that is the question,YXE LTKZS FRCIG VCM DTBNJ CQER YXE HWPA OCU YC FE CR GCY YC FE YXWY KJ YXE LTEJYKCG,encrypt,substitution,en
Every cloud has a silver lining Fortune favors the bold,WTWBV AYNKL PRU R UCYTWB YCQCQF JNBXKQW JRTNBU XPW GNYL,encrypt,substitution,en
Lg tw gj fgl lg tw lzsl ak lzw imwklagf Lzw imauc tjgof xgp bmehk gnwj lzw dsrq vgy Sulagfk khwsc dgmvwj lzsf ogjvk,To be or not to be that is the question The quick brown fox jumps over the lazy dog Actions speak louder than words,decrypt,substitution,en
Fortune favors the bold,OVCJNEW OFBVCU JDW MVRK,encrypt,substitution,en
Beauty is in the eye of the beholder Actions speak louder than words,AGSDIC JB JR IHG GCG YZ IHG AGHYKEGV SNIJYRB BOGSQ KYDEGV IHSR FYVEB,encrypt,substitution,en
Prixdch hetpz adjstg iwpc ldgsh Id qt dg cdi id qt iwpi xh iwt fjthixdc,Actions speak louder than words To be or not to be that is the question,decrypt,substitution,en
To be or not to be that is the question,DT BN TV RTD DT BN DIZD PF DIN LANFDPTR,encrypt,substitution,en
V ejpmizt ja v ocjpnviy hdgzn wzbdin rdoc v ndibgz nozk,A journey of a thousand miles begins with a single step,decrypt,substitution,en
A journey of a thousand miles begins with a single step All that glitters is not gold The quick brown fox jumps over the lazy dog,F BHTOMWP HZ F VIHTQFMN GAJWQ LWDAMQ UAVI F QAMDJW QVWC FJJ VIFV DJAVVWOQ AQ MHV DHJN VIW YTAXR LOHUM ZHE BTGCQ HSWO VIW JFKP NHD,encrypt,substitution,en
Doo wkdw jolwwhuv lv qrw jrog D mrxuqhb ri d wkrxvdqg plohv ehjlqv zlwk d vlqjoh vwhs,All that glitters is not gold A journey of a thousand miles begins with a single step,decrypt,substitution,en
V ejpmizt ja v ocjpnviy hdgzn wzbdin rdoc v ndibgz nozk Vgg ocvo bgdoozmn dn ijo bjgy,A journey of a thousand miles begins with a single step All that glitters is not gold,decrypt,substitution,en
Xli uymgo fvsar jsb nyqtw sziv xli pedc hsk Epp xlex kpmxxivw mw rsx ksph,The quick brown fox jumps over the lazy dog All that glitters is not gold,decrypt,substitution,en
Hc ps cf bch hc ps hvoh wg hvs eisghwcb Tcfhibs tojcfg hvs pczr,To be or not to be that is the question Fortune favors the bold,decrypt,substitution,en
Prixdch hetpz adjstg iwpc ldgsh Udgijct upkdgh iwt qdas Paa iwpi vaxiitgh xh cdi vdas,Actions speak louder than words Fortune favors the bold All that glitters is not gold,decrypt,substitution,en
Ni vy il hin ni vy nbun cm nby koymncih,To be or not to be that is the question,decrypt,substitution,en
Enqstmd ezunqr sgd ankc,Fortune favors the bold,decrypt,substitution,en
All that glitters is not gold Time heals all wounds,SVV TPST YVCTTEHD CD BZT YZVK TCUE PESVD SVV NZIBKD,encrypt,substitution,en
Time heals all wounds,HZIL OLQTJ QTT AFMUYJ,encrypt,substitution,en
Kyv hlztb sifne wfo aldgj fmvi kyv crqp ufx Kf sv fi efk kf sv kyrk zj kyv hlvjkzfe Rtkzfej jgvrb cfluvi kyre nfiuj,The quick brown fox jumps over the lazy dog To be or not to be that is the question Actions speak louder than words,decrypt,substitution,en
Gjkshazca eo lksan Peia dawho whh skqjzo,Knowledge is power Time heals all wounds,decrypt,substitution,en
Bqum pmita itt ewcvla Bw jm wz vwb bw jm bpib qa bpm ycmabqwv,Time heals all wounds To be or not to be that is the question,decrypt,substitution,en
Esp bftnv mczhy qzi ufxad zgpc esp wlkj ozr,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Uxtnmr bl bg max xrx hy max uxahewxk Dghpexwzx bl ihpxk Tvmbhgl lixtd ehnwxk matg phkwl,Beauty is in the eye of the beholder Knowledge is power Actions speak louder than words,decrypt,substitution,en
Prixdch hetpz adjstg iwpc ldgsh,Actions speak louder than words,decrypt,substitution,en
Ozz hvoh uzwhhsfg wg bch uczr,All that glitters is not gold,decrypt,substitution,en
To be or not to be that is the question Fortune favors the bold,JC KV CP ACJ JC KV JLIJ EZ JLV MQVZJECA RCPJQAV RIXCPZ JLV KCSF,encrypt,substitution,en
Time heals all wounds,GHCQ BQXET XEE ZJKVYT,encrypt,substitution,en
Fortune favors the bold,ODLCRJF OZEDLP CHF MDGN,encrypt,substitution,en
Qbb jxqj wbyjjuhi yi dej webt Vehjkdu vqlehi jxu rebt,All that glitters is not gold Fortune favors the bold,decrypt,substitution,en
Time heals all wounds Knowledge is power To be or not to be that is the question,PDGF BFLQH LQQ VRSOKH NORVQFKXF DH YRVFU PR IF RU ORP PR IF PBLP DH PBF TSFHPDRO,encrypt,substitution,en
Zcysrw gq gl rfc cwc md rfc zcfmjbcp Ilmujcbec gq nmucp,Beauty is in the eye of the beholder Knowledge is power,decrypt,substitution,en
Zcysrw gq gl rfc cwc md rfc zcfmjbcp Yargmlq qncyi jmsbcp rfyl umpbq,Beauty is in the eye of the beholder Actions speak louder than words,decrypt,substitution,en
Beauty is in the eye of the beholder,EUMOIZ PB PJ ISU UZU KD ISU EUSKACUL,encrypt,substitution,en
A journey of a thousand miles begins with a single step Actions speak louder than words Knowledge is power,D USKYIQH SX D EFSKBDIG OVRQB JQWVIB CVEF D BVIWRQ BEQP DAEVSIB BPQDT RSKGQY EFDI CSYGB TISCRQGWQ VB PSCQY,encrypt,substitution,en
To be or not to be that is the question,SJ WC JO YJS SJ WC SVFS GN SVC HKCNSGJY,encrypt,substitution,en
Every cloud has a silver lining A journey of a thousand miles begins with a single step To be or not to be that is the question,CZCGO WSNKR QEH E HLSZCG SLTLTD E FNKGTCO NX E VQNKHETR ILSCH UCDLTH MLVQ E HLTDSC HVCA VN UC NG TNV VN UC VQEV LH VQC PKCHVLNT,encrypt,substitution,en
To be or not to be that is the question,SZ QU ZY AZS SZ QU SECS JM SEU TVUMSJZA,encrypt,substitution,en
Mofuaze ebqmw xagpqd ftmz iadpe M vagdzqk ar m ftagemzp yuxqe nqsuze iuft m euzsxq efqb Nqmgfk ue uz ftq qkq ar ftq nqtaxpqd,Actions speak louder than words A journey of a thousand miles begins with a single step Beauty is in the eye of the beholder,decrypt,substitution,en
Id qt dg cdi id qt iwpi xh iwt fjthixdc,To be or not to be that is the question,decrypt,substitution,en
Je ru eh dej je ru jxqj yi jxu gkuijyed Vehjkdu vqlehi jxu rebt,To be or not to be that is the question Fortune favors the bold,decrypt,substitution,en
Ql yb lo klq ql yb qexq fp qeb nrbpqflk,To be or not to be that is the question,decrypt,substitution,en
Beauty is in the eye of the beholder Actions speak louder than words The quick brown fox jumps over the lazy dog,IULOYM XG XV YPU UMU KF YPU IUPKCEUB LZYXKVG GTULJ CKOEUB YPLV NKBEG YPU SOXZJ IBKNV FKW QORTG KAUB YPU CLHM EKD,encrypt,substitution,en
Knowledge is power Fortune favors the bold A journey of a thousand miles begins with a single step,NCPBSXDKX VQ LPBXE YPETWCX YGIPEQ TZX HPSD G JPWECXU PY G TZPWQGCD FVSXQ HXKVCQ BVTZ G QVCKSX QTXL,encrypt,substitution,en
Zqzmt xgjpy cvn v ndgqzm gdidib Vgg ocvo bgdoozmn dn ijo bjgy,Every cloud has a silver lining All that glitters is not gold,decrypt,substitution,en
Knowledge is power Every cloud has a silver lining,OVFWDHEJH SX CFWHK HIHKT LDFNE BQX Q XSDIHK DSVSVJ,encrypt,substitution,en
Rfc osgai zpmul dmv hsknq mtcp rfc jyxw bme Yargmlq qncyi jmsbcp rfyl umpbq,The quick brown fox jumps over the lazy dog Actions speak louder than words,decrypt,substitution,en
Uif rvjdl cspxo gpy kvnqt pwfs uif mbaz eph Bdujpot tqfbl mpvefs uibo xpset,The quick brown fox jumps over the lazy dog Actions speak louder than words,decrypt,substitution,en
Time heals all wounds,FXKP LPIDZ IDD SMUBWZ,encrypt,substitution,en
Dmprslc dytmpq rfc zmjb,Fortune favors the bold,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Time heals all wounds,ZIY WOGUR TEBVN MBL QOXDA BFYE ZIY JHSK CBP ZGXY IYHJA HJJ VBONCA,encrypt,substitution,en
Rfc osgai zpmul dmv hsknq mtcp rfc jyxw bme Rgkc fcyjq yjj umslbq,The quick brown fox jumps over the lazy dog Time heals all wounds,decrypt,substitution,en
Mplfej td ty esp pjp zq esp mpszwopc Lnetzyd daplv wzfopc esly hzcod,Beauty is in the eye of the beholder Actions speak louder than words,decrypt,substitution,en
Cloqrkb cxslop qeb ylia Ybxrqv fp fk qeb bvb lc qeb ybeliabo,Fortune favors the bold Beauty is in the eye of the beholder,decrypt,substitution,en
Fortune favors the bold Time heals all wounds Beauty is in the eye of the beholder,NAIWMBG NYQAID WZG OAXR WKEG ZGYXD YXX PAMBRD OGYMWU KD KB WZG GUG AN WZG OGZAXRGI,encrypt,substitution,en
Itt bpib otqbbmza qa vwb owtl Ikbqwva axmis twclmz bpiv ewzla Nwzbcvm nidwza bpm jwtl,All that glitters is not gold Actions speak louder than words Fortune favors the bold,decrypt,substitution,en
Nyy gung tyvggref vf abg tbyq Xabjyrqtr vf cbjre,All that glitters is not gold Knowledge is power,decrypt,substitution,en
H qvbyulf vm h aovbzhuk tpslz ilnpuz dpao h zpunsl zalw Aptl olhsz hss dvbukz Av il vy uva av il aoha pz aol xblzapvu,A journey of a thousand miles begins with a single step Time heals all wounds To be or not to be that is the question,decrypt,substitution,en
Gxgta enqwf jcu c uknxgt nkpkpi Vjg swkem dtqyp hqz lworu qxgt vjg ncba fqi Vq dg qt pqv vq dg vjcv ku vjg swguvkqp,Every cloud has a silver lining The quick brown fox jumps over the lazy dog To be or not to be that is the question,decrypt,substitution,en
Sdd lzsl ydallwjk ak fgl ygdv,All that glitters is not gold,decrypt,substitution,en
All that glitters is not gold Fortune favors the bold Beauty is in the eye of the beholder,LHH NELN MHZNNFUP ZP GON MOHJ YOUNBGF YLQOUP NEF VOHJ VFLBNA ZP ZG NEF FAF OY NEF VFEOHJFU,encrypt,substitution,en
Esp bftnv mczhy qzi ufxad zgpc esp wlkj ozr Qzcefyp qlgzcd esp mzwo,The quick brown fox jumps over the lazy dog Fortune favors the bold,decrypt,substitution,en
Y hmsplcw md y rfmsqylb kgjcq zceglq ugrf y qglejc qrcn Zcysrw gq gl rfc cwc md rfc zcfmjbcp Rgkc fcyjq yjj umslbq,A journey of a thousand miles begins with a single step Beauty is in the eye of the beholder Time heals all wounds,decrypt,substitution,en
The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder Actions speak louder than words,JWR ICGFM LYQTE VQN PCAUK QDRY JWR OBZS XQH LRBCJS GK GE JWR RSR QV JWR LRWQOXRY BFJGQEK KURBM OQCXRY JWBE TQYXK,encrypt,substitution,en
Itt bpib otqbbmza qa vwb owtl Bpm ycqks jzwev nwf rcuxa wdmz bpm tihg lwo Bw jm wz vwb bw jm bpib qa bpm ycmabqwv,All that glitters is not gold The quick brown fox jumps over the lazy dog To be or not to be that is the question,decrypt,substitution,en
Beauty is in the eye of the beholder To be or not to be that is the question A journey of a thousand miles begins with a single step,ICMSEX BG BV ELC CXC NH ELC ICLNRTCY EN IC NY VNE EN IC ELME BG ELC WSCGEBNV M PNSYVCX NH M ELNSGMVT FBRCG ICUBVG ZBEL M GBVURC GECD,encrypt,substitution,en
A journey of a thousand miles begins with a single step,S OTQLVHZ TC S WMTQESVF RXNHE KHUXVE BXWM S EXVUNH EWHA,encrypt,substitution,en
Gpsuvof gbwpst uif cpme Uif rvjdl cspxo gpy kvnqt pwfs uif mbaz eph,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Crvn qnjub juu fxdwmb,Time heals all wounds,decrypt,substitution,en
Gb or be abg gb or gung vf gur dhrfgvba Ornhgl vf va gur rlr bs gur orubyqre Xabjyrqtr vf cbjre,To be or not to be that is the question Beauty is in the eye of the beholder Knowledge is power,decrypt,substitution,en
Actions speak louder than words To be or not to be that is the question,VNEXQGP PWHVM BQRSHK EFVG IQKSP EQ AH QK GQE EQ AH EFVE XP EFH LRHPEXQG,encrypt,substitution,en
Time heals all wounds,WPCL OLRTI RTT JXYHEI,encrypt,substitution,en
The quick brown fox jumps over the lazy dog Fortune favors the bold Knowledge is power,RFZ QCKLI VHNBG WNO MCYJU NPZH RFZ SXAE DNT WNHRCGZ WXPNHU RFZ VNSD IGNBSZDTZ KU JNBZH,encrypt,substitution,en
Kzdv yvrcj rcc nfleuj Rtkzfej jgvrb cfluvi kyre nfiuj Rcc kyrk xczkkvij zj efk xfcu,Time heals all wounds Actions speak louder than words All that glitters is not gold,decrypt,substitution,en
Knowledge is power Actions speak louder than words Time heals all wounds,WZFXUKOBK TC AFXKL ERVTFZC CAKEW UFHOKL VGEZ XFLOC VTPK GKEUC EUU XFHZOC,encrypt,substitution,en
O xcifbsm ct o hvcigobr awzsg psuwbg kwhv o gwbuzs ghsd Psoihm wg wb hvs sms ct hvs psvczrsf,A journey of a thousand miles begins with a single step Beauty is in the eye of the beholder,decrypt,substitution,en
Kbkxe iruaj ngy g yorbkx rototm Hkgaze oy ot znk kek ul znk hknurjkx Qtucrkjmk oy vuckx,Every cloud has a silver lining Beauty is in the eye of the beholder Knowledge is power,decrypt,substitution,en
Actions speak louder than words Every cloud has a silver lining,GVKPQZO OBRGY HQXWRS KIGZ NQSWO RFRSC VHQXW IGO G OPHFRS HPZPZA,encrypt,substitution,en
Ctcpw ajmsb fyq y qgjtcp jglgle Yargmlq qncyi jmsbcp rfyl umpbq Ilmujcbec gq nmucp,Every cloud has a silver lining Actions speak louder than words Knowledge is power,decrypt,substitution,en
Kf sv fi efk kf sv kyrk zj kyv hlvjkzfe Rcc kyrk xczkkvij zj efk xfcu Svrlkp zj ze kyv vpv fw kyv svyfcuvi,To be or not to be that is the question All that glitters is not gold Beauty is in the eye of the beholder,decrypt,substitution,en
Knowledge is power The quick brown fox jumps over the lazy dog A journey of a thousand miles begins with a single step,JRTBDEOME IY ZTBES LAE GQIFJ NSTBR KTV XQPZY TCES LAE DWUH OTM W XTQSREH TK W LATQYWRO PIDEY NEMIRY BILA W YIRMDE YLEZ,encrypt,substitution,en
Kf sv fi efk kf sv kyrk zj kyv hlvjkzfe,To be or not to be that is the question,decrypt,substitution,en
Beauty is in the eye of the beholder Every cloud has a silver lining Time heals all wounds,DXNUWB YM YL WRX XBX ZP WRX DXRZQGXH XIXHB OQZUG RNM N MYQIXH QYLYLJ WYSX RXNQM NQQ FZULGM,encrypt,substitution,en
All that glitters is not gold,PBB JNPJ OBKJJGTI KI EUJ OUBH,encrypt,substitution,en
Time heals all wounds The quick brown fox jumps over the lazy dog,FBKU SUXED XEE NWQHLD FSU RQBTJ VCWNH ZWY GQKAD WPUC FSU EXIO LWM,encrypt,substitution,en
A journey of a thousand miles begins with a single step The quick brown fox jumps over the lazy dog Time heals all wounds,S ELWCORA LD S GFLWNSOX BYTRN VRIYON JYGF S NYOITR NGRU GFR PWYQM VCLJO DLZ EWBUN LKRC GFR TSHA XLI GYBR FRSTN STT JLWOXN,encrypt,substitution,en
Fortune favors the bold Actions speak louder than words Every cloud has a silver lining,FEURDNM FZLEUA RYM QECI ZTRHENA AGMZX CEDIMU RYZN KEUIA MLMUW TCEDI YZA Z AHCLMU CHNHNB,encrypt,substitution,en
Fortune favors the bold Knowledge is power All that glitters is not gold,WHNLZUX WOPHNG LKX JHIR TUHFIXRVX BG EHFXN OII LKOL VIBLLXNG BG UHL VHIR,encrypt,substitution,en
Every cloud has a silver lining Knowledge is power,ALARY KZQOX GJW J WEZLAR ZEUEUI DUQFZAXIA EW MQFAR,encrypt,substitution,en
To be or not to be that is the question,GK HU KE MKG GK HU GTJG OQ GTU RWUQGOKM,encrypt,substitution,en
A journey of a thousand miles begins with a single step The quick brown fox jumps over the lazy dog All that glitters is not gold,M ZVKJRPE VN M OUVKIMRA QTHPI CPSTRI FTOU M ITRSHP IOPD OUP LKTXG CJVFR NVW ZKQDI VYPJ OUP HMBE AVS MHH OUMO SHTOOPJI TI RVO SVHA,encrypt,substitution,en
