original_text,encrypted_text
Життя прекрасне Мир у всьому світі,Xzjjw ghwbhriew Dzh k titfdk itdjd
Життя прекрасне,Bdnna klaflvmia
Знання це сила Жебракують філософи при ґанку церкви в Гадячі,Vbobbt kt fwzo Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla
Щастя в боротьбі,Rsjkx u tgigkute
Любов врятує світ,Fyviw wkzmne lwgm
Мир у всьому світі,Njr u dsdpnu sdntn
Слава Україні Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Qkzbz Sjpzmml Yzqre b anpnrbal Feapzjsdrb tlknqnth oph szmjs vepjbh b Czdewl
Чуєш їхній голос,Jfwk zhzyv paxad
Любов врятує світ Мир у всьому світі,Cvsft thwjkb itdj Dzh k titfdk itdjd
Любов врятує світ,Unkxl lzobct alvb
Жебракують філософи при ґанку церкви в Гадячі,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm
Чуєш їхній голос Мир у всьому світі,Hdui xfxwt nyvyb Wsa d mbmywd bmwcw
Все буде добре,Ynb xpab akxmb
Доброго дня Мир у всьому світі Знання це сила,Wgtigvg wfx Eai l ujugel jueke Zfsffx ox jads
Жебракують філософи при ґанку церкви в Гадячі,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Доброго дня,Qancapa qzr
Все буде добре,Crf btef eobqf
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Ghyzm j ivxvzjit Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Чуєш їхній голос,Rnes hphgd xifil
Мир у всьому світі,Oks v eteqov teouo
Мир у всьому світі Все буде добре,Fbj m vkvhfm kvflf Vky umxy xhujy
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Gfbqaktesc umloroui pqi tankt wfqkci c Daefxm Miq t crcomt rcmsm
Щастя в боротьбі,Tulmz w vikimwvg
Щастя в боротьбі Доброго дня,Tulmz w vikimwvg Yivkixi yhz
Все буде добре Доброго дня Слава Україні,Ujx tlwx wgtix Wgtigvg wfx Jdsus Lcisffe
Знання це сила Щастя в боротьбі Слава Україні,Agtggy py kbet Stkly v uhjhlvuf Ketvt Mdjtggf
Знання це сила,Ioboog xg sjmb
Все буде добре Слава Україні Життя прекрасне,Mbp ldop oylap Bvkmk Duakxxw Qsccp zapuakbxp
Любов врятує світ Чуєш їхній голос Знання це сила,Fyviw wkzmne lwgm Rnes hphgd xifil Bhuhhz qz lcfu
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Слава Україні,Xma woza zjwla Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Mgvxv Oflviih
Життя прекрасне,Dfppc mnchnxokc
Життя прекрасне Щастя в боротьбі,Qsccp zapuakbxp Jkbcp m lyaycmlw
Чуєш їхній голос Щастя в боротьбі,Fbsg vdvur lwtwz Hizan k jwywakju
Все буде добре Чуєш їхній голос Життя прекрасне,Jym ialm lvixm Earf ucutq kvsvy Npzzm wxmrxhyum
Щастя в боротьбі Любов врятує світ Чуєш їхній голос,Yzqre b anpnrbal Kdanb bpersj qblr Wsjx mumli cnknq
Слава Україні Мир у всьому світі,Mgvxv Oflviih Hdl o xmxjho mxhnh
Чуєш їхній голос Все буде добре,Hdui xfxwt nyvyb Mbp ldop oylap
Доброго дня Любов врятує світ,Blynlal bkc Ibylz zncpqh ozjp
Доброго дня Слава Україні,Eobqodo enf Rlaca Tkqannm
Слава Україні,Dxmom Fwcmzzy
Слава Україні,Jdsus Lcisffe
Все буде добре Щастя в боротьбі Чуєш їхній голос,Fui ewhi hreti Cduvi f ertrvfep Awnb qyqpm groru
Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Hgcrbluftd vnmpspvj qrj ubolu xgrldj d Ebfgyn Ioboog xg sjmb
Знання це сила Життя прекрасне,Wcpccu lu gxap Vxhhu efuzfpgcu
Слава Україні Чуєш їхній голос,Oixzx Qhnxkkj Uqhv kskjg alilo
Мир у всьому світі Жебракують філософи при ґанку церкви в Гадячі Любов врятує світ,Cyg j shsecj hscic Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Bures sgvija hsci
Мир у всьому світі Щастя в боротьбі Доброго дня,Xtb e ncnzxe cnxdx Klcdq n mzbzdnmx Pzmbzoz pyq
Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Opghu r qdfdhrqb Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Mizn ckcby sdadg
Щастя в боротьбі Доброго дня Чуєш їхній голос,Cduvi f ertrvfep Hretrgr hqi Awnb qyqpm groru
Любов врятує світ,Atqdr rfuhiz grbh
Життя прекрасне Мир у всьому світі Слава Україні,Wyiiv fgvagqhdv Cyg j shsecj hscic Hbqsq Jagqddc
Мир у всьому світі,Bxf i rgrdbi grbhb
Слава Україні Щастя в боротьбі Чуєш їхній голос,Tncec Vmscppo Bctuh e dqsquedo Zvma pxpol fqnqt
Знання це сила Мир у всьому світі Щастя в боротьбі,Qwjwwo fo aruj Vrz c lalxvc alvbv Ijabo l kxzxblkv
Все буде добре,Dsg cufg fpcrg
Жебракують філософи при ґанку церкви в Гадячі,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Все буде добре,Gvj fxij isfuj
Чуєш їхній голос,Uqhv kskjg alilo
Доброго дня,Kuhwuju ktl
Слава Україні Життя прекрасне Мир у всьому світі,Gaprp Izfpccb Vxhhu efuzfpgcu Bxf i rgrdbi grbhb
Чуєш їхній голос,Zvma pxpol fqnqt
Чуєш їхній голос Життя прекрасне,Gcth wewvs mxuxa Prbbo yzotzjawo
Доброго дня Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Oylayny oxp Jkbcp m lyaycmlw Qplakudocm ewvybyes zas dkxud gpaums m Nkophw
Все буде добре Щастя в боротьбі Життя прекрасне,Vky umxy xhujy Stkly v uhjhlvuf Zblly ijydjtkgy
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Rqmblvepdn fxwzczft abt elyve hqbvnt n Olpqix Ievj ygyxu ozwzc
Жебракують філософи при ґанку церкви в Гадячі,Zyujtdmxlv nfehkhnb ijb mtgdm pyjdvb v Wtxyqf
Життя прекрасне Все буде добре,Uwggt detyeofbt Qft phst scpet
Все буде добре Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі,Qft phst scpet Utpeoyhsgq iazcfciw dew hobyh kteyqw q Rostla Awe h qfqcah fqaga
Життя прекрасне Мир у всьому світі,Fhrre opejpzqme Lhp s bqbnls qblrl
Життя прекрасне Все буде добре,Npzzm wxmrxhyum Jym ialm lvixm
Знання це сила Доброго дня Чуєш їхній голос,Flylld ud pgjy Cmzombm cld Vriw ltlkh bmjmp
Жебракують філософи при ґанку церкви в Гадячі Слава Україні Мир у всьому світі,Bawlvfoznx phgjmjpd kld ovifo ralfxd x Yvzash Mgvxv Oflviih Hdl o xmxjho mxhnh
Все буде добре Мир у всьому світі Життя прекрасне,Mbp ldop oylap Wsa d mbmywd bmwcw Qsccp zapuakbxp
Життя прекрасне Любов врятує світ,Zblly ijydjtkgy Exuhv vjylmd kvfl
Чуєш їхній голос,Xtky nvnmj dolor
Все буде добре,Lao kcno nxkzo
Любов врятує світ,Zspcq qetghy fqag
Чуєш їхній голос Слава Україні,Wsjx mumli cnknq Qkzbz Sjpzmml
Життя прекрасне Любов врятує світ Щастя в боротьбі,Bdnna klaflvmia Gzwjx xlanof mxhn Uvmna x wjljnxwh
Життя прекрасне,Lnxxk uvkpvfwsk
Любов врятує світ Життя прекрасне Жебракують філософи при ґанку церкви в Гадячі,Ngdqe eshuvm teou Ikuuh rshmsctph Ihdscmvgue wonqtqwk rsk vcpmv yhsmek e Fcghzo
Доброго дня Любов врятує світ Знання це сила,Akxmkzk ajb Haxky ymbopg nyio Djwjjb sb nehw
Чуєш їхній голос,Mizn ckcby sdadg
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос,Onjyisbmak cutwzwcq xyq bivsb enyskq k Limnfu Fbsg vdvur lwtwz
Мир у всьому світі,Wsa d mbmywd bmwcw
Мир у всьому світі Знання це сила,Xtb e ncnzxe cnxdx Sylyyq hq ctwl
Мир у всьому світі Щастя в боротьбі Все буде добре,Sow z ixiusz xisys Fgxyl i huwuyihs Ixl hzkl kuhwl
Жебракують філософи при ґанку церкви в Гадячі Мир у всьому світі Любов врятує світ,Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet Tpx a jyjvta yjtzt Slivj jxmzar yjtz
Доброго дня Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Wgtigvg wfx Dwtgu uixklc juek Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe
Слава Україні Доброго дня Щастя в боротьбі,Gaprp Izfpccb Tdqfdsd tcu Opghu r qdfdhrqb
Мир у всьому світі,Fbj m vkvhfm kvflf
Любов врятує світ Знання це сила,Wpmzn nbqdev cnxd Sylyyq hq ctwl
Любов врятує світ,Bures sgvija hsci
Слава Україні Знання це сила Все буде добре,Gaprp Izfpccb Wcpccu lu gxap Rgu qitu tdqfu
Щастя в боротьбі,Klcdq n mzbzdnmx
Життя прекрасне Чуєш їхній голос,Hjttg qrglrbsog Yulz owonk epmps
Жебракують філософи при ґанку церкви в Гадячі Доброго дня Щастя в боротьбі,Vuqfpzithr jbadgdjx efx ipczi lufzrx r Sptumb Tdqfdsd tcu Opghu r qdfdhrqb
Чуєш їхній голос Щастя в боротьбі Жебракують філософи при ґанку церкви в Гадячі,Dzqe tbtsp jurux Fgxyl i huwuyihs Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds
Життя прекрасне Доброго дня,Ikuuh rshmsctph Gqdsqfq gph
Життя прекрасне,Npzzm wxmrxhyum
Чуєш їхній голос,Okbp emeda ufcfi
Любов врятує світ Все буде добре,Zspcq qetghy fqag Qft phst scpet
Любов врятує світ Чуєш їхній голос Доброго дня,Tmjwk kynabs zkua Fbsg vdvur lwtwz Mwjywlw mvn
Мир у всьому світі Все буде добре Щастя в боротьбі,Lhp s bqbnls qblrl Bqe asde dnape Yzqre b anpnrbal
Слава Україні Життя прекрасне Щастя в боротьбі,Mgvxv Oflviih Bdnna klaflvmia Uvmna x wjljnxwh
Чуєш їхній голос Мир у всьому світі,Mizn ckcby sdadg Bxf i rgrdbi grbhb
Жебракують філософи при ґанку церкви в Гадячі Життя прекрасне,Mlhwgqzkyi asruxuao vwo zgtqz clwqio i Jgklds Moyyl vwlqwgxtl
Щастя в боротьбі Знання це сила,Uvmna x wjljnxwh Civiia ra mdgv
Слава Україні Щастя в боротьбі Життя прекрасне,Ztiki Bsyivvu Hizan k jwywakju Oqaan xynsyizvn
Щастя в боротьбі Все буде добре,Jkbcp m lyaycmlw Mbp ldop oylap
Чуєш їхній голос,Xtky nvnmj dolor
Мир у всьому світі,Yuc f odoayf doyey
Мир у всьому світі,Iem p ynykip nyioi
Щастя в боротьбі Доброго дня,Nofgt q pcecgqpa Scpecrc sbt
Життя прекрасне Чуєш їхній голос Жебракують філософи при ґанку церкви в Гадячі,Npzzm wxmrxhyum Earf ucutq kvsvy Nmixhralzj btsvyvbp wxp ahura dmxrjp j Khlmet
Жебракують філософи при ґанку церкви в Гадячі Чуєш їхній голос Любов врятує світ,Yxtisclwku medgjgma hia lsfcl oxicua u Vswxpe Plcq fnfeb vgdgj Dwtgu uixklc juek
Чуєш їхній голос Любов врятує світ Слава Україні,Zvma pxpol fqnqt Ngdqe eshuvm teou Tncec Vmscppo
Чуєш їхній голос,Xtky nvnmj dolor
Мир у всьому світі Знання це сила,Lhp s bqbnls qblrl Gmzmme ve qhkz
Любов врятує світ Чуєш їхній голос Знання це сила,Qjgth hvkxyp whrx Cypd sasro itqtw Msfssk bk wnqf
Слава Україні Чуєш їхній голос,Nhwyw Pgmwjji Tpgu jrjif zkhkn
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі Знання це сила,Bures sgvija hsci Wvrgqajuis kcbeheky fgy jqdaj mvgasy s Tquvnc Xdqddv mv hybq
Слава Україні Доброго дня,Oixzx Qhnxkkj Blynlal bkc
Щастя в боротьбі Все буде добре Слава Україні,Lmder o nacaeony Odr nfqr qancr Dxmom Fwcmzzy
Чуєш їхній голос Життя прекрасне,Wsjx mumli cnknq Fhrre opejpzqme
Жебракують філософи при ґанку церкви в Гадячі,Xwshrbkvjt ldcfiflz ghz krebk nwhbtz t Urvwod
Доброго дня,Scpecrc sbt
Любов врятує світ Жебракують філософи при ґанку церкви в Гадячі,Jczma aodqri pakq Edzoyircqa skjmpmsg nog rylir udoiag a Bycdvk
