input_text,output_text,operation,cipher_type,language
Dfwlrqv vshdn orxghu wkdq zrugv Doo wkdw jolwwhuv lv qrw jrog Nqrzohgjh lv srzhu,Actions speak louder than words All that glitters is not gold Knowledge is power,decrypt,substitution,en
Beauty is in the eye of the beholder Knowledge is power Every cloud has a silver lining,BSEOVU MR MA VFS SUS TD VFS BSFTNJSZ PATCNSJLS MR ITCSZ SHSZU XNTOJ FER E RMNHSZ NMAMAL,encrypt,substitution,en
Beauty is in the eye of the beholder Fortune favors the bold,HCDAJZ VE VO JWC CZC QX JWC HCWQIUCR XQRJAOC XDNQRE JWC HQIU,encrypt,substitution,en
Twsmlq ak af lzw wqw gx lzw twzgdvwj,Beauty is in the eye of the beholder,decrypt,substitution,en
Cqn zdrlt kaxfw oxg sdvyb xena cqn ujih mxp J sxdawnh xo j cqxdbjwm vrunb knprwb frcq j brwpun bcny Oxacdwn ojexab cqn kxum,The quick brown fox jumps over the lazy dog A journey of a thousand miles begins with a single step Fortune favors the bold,decrypt,substitution,en
Time heals all wounds To be or not to be that is the question,XZSC PCHGL HGG JNBYWL XN FC NA YNX XN FC XPHX ZL XPC IBCLXZNY,encrypt,substitution,en
The quick brown fox jumps over the lazy dog,EZU OMDKQ SJCFA PCR HMGYN CXUJ EZU BTVL ICW,encrypt,substitution,en
Q zekhduo ev q jxekiqdt cybui ruwydi myjx q iydwbu ijuf Qbb jxqj wbyjjuhi yi dej webt Uluho sbekt xqi q iybluh bydydw,A journey of a thousand miles begins with a single step All that glitters is not gold Every cloud has a silver lining,decrypt,substitution,en
Aptl olhsz hss dvbukz Ruvdslknl pz wvdly,Time heals all wounds Knowledge is power,decrypt,substitution,en
Lnetzyd daplv wzfopc esly hzcod Lww esle rwteepcd td yze rzwo Pgpcj nwzfo sld l dtwgpc wtytyr,Actions speak louder than words All that glitters is not gold Every cloud has a silver lining,decrypt,substitution,en
Beauty is in the eye of the beholder,WJBDCL OK OE CTJ JLJ NR CTJ WJTNZUJX,encrypt,substitution,en
Rtkzfej jgvrb cfluvi kyre nfiuj Vmvip tcflu yrj r jzcmvi czezex Befncvuxv zj gfnvi,Actions speak louder than words Every cloud has a silver lining Knowledge is power,decrypt,substitution,en
Mh ux hk ghm mh ux matm bl max jnxlmbhg Uxtnmr bl bg max xrx hy max uxahewxk,To be or not to be that is the question Beauty is in the eye of the beholder,decrypt,substitution,en
Beauty is in the eye of the beholder Fortune favors the bold The quick brown fox jumps over the lazy dog,XJMWZC IG IU ZVJ JCJ BS ZVJ XJVBNKJA SBAZWUJ SMYBAG ZVJ XBNK ZVJ PWIED XABLU SBT FWQHG BYJA ZVJ NMOC KBR,encrypt,substitution,en
Mh ux hk ghm mh ux matm bl max jnxlmbhg,To be or not to be that is the question,decrypt,substitution,en
Yt gj tw sty yt gj ymfy nx ymj vzjxynts Ktwyzsj kfatwx ymj gtqi,To be or not to be that is the question Fortune favors the bold,decrypt,substitution,en
All that glitters is not gold,XRR BCXB HRWBBZJY WY EKB HKRI,encrypt,substitution,en
All that glitters is not gold Actions speak louder than words Every cloud has a silver lining,DSS CIDC HSMCCAGZ MZ LRC HRSQ DTCMRLZ ZNADO SRUQAG CIDL KRGQZ AEAGP TSRUQ IDZ D ZMSEAG SMLMLH,encrypt,substitution,en
Vkog jgcnu cnn yqwpfu Cevkqpu urgcm nqwfgt vjcp yqtfu Gxgta enqwf jcu c uknxgt nkpkpi,Time heals all wounds Actions speak louder than words Every cloud has a silver lining,decrypt,substitution,en
Fortune favors the bold Actions speak louder than words,ABRSLKZ AOQBRD SMZ NBTH OISFBKD DCZOV TBLHZR SMOK YBRHD,encrypt,substitution,en
Beauty is in the eye of the beholder,QFUDIV CK CP ILF FVF EN ILF QFLEAOFT,encrypt,substitution,en
Every cloud has a silver lining Beauty is in the eye of the beholder,ETESP WLDGF RJZ J ZBLTES LBABAK VEJGXP BZ BA XRE EPE DO XRE VERDLFES,encrypt,substitution,en
Fortune favors the bold All that glitters is not gold To be or not to be that is the question,KXVZUDI KCPXVG ZTI WXYN CYY ZTCZ RYMZZIVG MG DXZ RXYN ZX WI XV DXZ ZX WI ZTCZ MG ZTI HUIGZMXD,encrypt,substitution,en
To be or not to be that is the question The quick brown fox jumps over the lazy dog A journey of a thousand miles begins with a single step,OX FK XE MXO OX FK OYVO NA OYK CBKAONXM OYK CBNPL FEXQM JXZ RBISA XDKE OYK TVUH GXW V RXBEMKH XJ V OYXBAVMG INTKA FKWNMA QNOY V ANMWTK AOKS,encrypt,substitution,en
Every cloud has a silver lining Time heals all wounds To be or not to be that is the question,RPRLJ GADQI TFN F NYAPRL AYBYBM CYOR TRFAN FAA EDQBIN CD UR DL BDC CD UR CTFC YN CTR KQRNCYDB,encrypt,substitution,en
Hc ps cf bch hc ps hvoh wg hvs eisghwcb Ybckzsrus wg dcksf,To be or not to be that is the question Knowledge is power,decrypt,substitution,en
To be or not to be that is the question Beauty is in the eye of the beholder,VZ QW ZY SZV VZ QW VITV MX VIW LFWXVMZS QWTFVO MX MS VIW WOW ZU VIW QWIZAPWY,encrypt,substitution,en
Every cloud has a silver lining,JQJXR FESDZ ULV L VHEQJX EHPHPB,encrypt,substitution,en
A journey of a thousand miles begins with a single step The quick brown fox jumps over the lazy dog,T LWJZAMR WD T VHWJKTAN XPSMK OMUPAK YPVH T KPAUSM KVMI VHM QJPGF OZWYA DWC LJXIK WBMZ VHM STER NWU,encrypt,substitution,en
Dmprslc dytmpq rfc zmjb Zcysrw gq gl rfc cwc md rfc zcfmjbcp,Fortune favors the bold Beauty is in the eye of the beholder,decrypt,substitution,en
Knowledge is power Beauty is in the eye of the beholder,PWCSYFJQF AN TCSFV HFLKGX AN AW GBF FXF CD GBF HFBCYJFV,encrypt,substitution,en
Every cloud has a silver lining,UQUXY LBGER NTA T AWBQUX BWHWHM,encrypt,substitution,en
Twxfunmpn rb yxfna Knjdch rb rw cqn nhn xo cqn knqxumna,Knowledge is power Beauty is in the eye of the beholder,decrypt,substitution,en
Actions speak louder than words Time heals all wounds The quick brown fox jumps over the lazy dog,XOSCNVA ABEXJ FNZHET SDXV GNTHA SCRE DEXFA XFF GNZVHA SDE MZCOJ KTNGV WNQ LZRBA NIET SDE FXUY HNP,encrypt,substitution,en
Rfc osgai zpmul dmv hsknq mtcp rfc jyxw bme Yjj rfyr ejgrrcpq gq lmr emjb,The quick brown fox jumps over the lazy dog All that glitters is not gold,decrypt,substitution,en
Kf sv fi efk kf sv kyrk zj kyv hlvjkzfe,To be or not to be that is the question,decrypt,substitution,en
All that glitters is not gold Every cloud has a silver lining,TKK NQTN IKSNNXOH SH GCN ICKB XZXOE JKCVB QTH T HSKZXO KSGSGI,encrypt,substitution,en
Beauty is in the eye of the beholder All that glitters is not gold,QGNPMO WR WE MZG GOG LF MZG QGZLUVGD NUU MZNM SUWMMGDR WR ELM SLUV,encrypt,substitution,en
Ynrj mjfqx fqq btzsix Fhyntsx xujfp qtzijw ymfs btwix,Time heals all wounds Actions speak louder than words,decrypt,substitution,en
Fortune favors the bold Actions speak louder than words,KSMNWYT KCFSMG NXT BSAJ CDNUSYG GOTCP ASWJTM NXCY RSMJG,encrypt,substitution,en
Aranu yhkqz dwo w oehran hejejc Pda mqeyg xnksj bkt fqilo kran pda hwvu zkc Whh pdwp cheppano eo jkp ckhz,Every cloud has a silver lining The quick brown fox jumps over the lazy dog All that glitters is not gold,decrypt,substitution,en
Cevkqpu urgcm nqwfgt vjcp yqtfu,Actions speak louder than words,decrypt,substitution,en
Nenah luxdm qjb j bruena urwrwp,Every cloud has a silver lining,decrypt,substitution,en
Nqrzohgjh lv srzhu D mrxuqhb ri d wkrxvdqg plohv ehjlqv zlwk d vlqjoh vwhs,Knowledge is power A journey of a thousand miles begins with a single step,decrypt,substitution,en
Cfgodwvyw ak hgowj Wnwjq udgmv zsk s kadnwj dafafy,Knowledge is power Every cloud has a silver lining,decrypt,substitution,en
Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog,PMBHUW DR DE ULM MWM TA ULM PMLTNCMF ULM GHDKI PFTQE ATV XHYSR TJMF ULM NBOW CTZ,encrypt,substitution,en
Ynrj mjfqx fqq btzsix Fqq ymfy lqnyyjwx nx sty ltqi Ktwyzsj kfatwx ymj gtqi,Time heals all wounds All that glitters is not gold Fortune favors the bold,decrypt,substitution,en
H qvbyulf vm h aovbzhuk tpslz ilnpuz dpao h zpunsl zalw Hjapvuz zwlhr svbkly aohu dvykz Ruvdslknl pz wvdly,A journey of a thousand miles begins with a single step Actions speak louder than words Knowledge is power,decrypt,substitution,en
Knowledge is power The quick brown fox jumps over the lazy dog Actions speak louder than words,AFHBRZOEZ DQ GHBZW UCZ XMDNA JWHBF SHL TMIGQ HPZW UCZ RKYV OHE KNUDHFQ QGZKA RHMOZW UCKF BHWOQ,encrypt,substitution,en
To be or not to be that is the question Time heals all wounds Fortune favors the bold,QP LV PZ BPQ QP LV QKNQ JD QKV FCVDQJPB QJEV KVNSD NSS APCBXD GPZQCBV GNMPZD QKV LPSX,encrypt,substitution,en
Xgjlmfw xsngjk lzw tgdv Sdd lzsl ydallwjk ak fgl ygdv Lzw imauc tjgof xgp bmehk gnwj lzw dsrq vgy,Fortune favors the bold All that glitters is not gold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Knowledge is power,RGXAIKYOK BU CXAKH,encrypt,substitution,en
Every cloud has a silver lining,GAGTC NMYDB OWE W EJMAGT MJZJZX,encrypt,substitution,en
All that glitters is not gold,UHH NSUN FHZNNTXV ZV IMN FMHC,encrypt,substitution,en
Knowledge is power To be or not to be that is the question,LZKONQIHQ GX WKOQF UK CQ KF ZKU UK CQ UJPU GX UJQ DMQXUGKZ,encrypt,substitution,en
Oj wz jm ijo oj wz ocvo dn ocz lpznodji,To be or not to be that is the question,decrypt,substitution,en
Hss aoha nspaalyz pz uva nvsk Ruvdslknl pz wvdly Ilhbaf pz pu aol lfl vm aol ilovskly,All that glitters is not gold Knowledge is power Beauty is in the eye of the beholder,decrypt,substitution,en
Hvs eiwqy pfckb tcl xiadg cjsf hvs zonm rcu,The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Knowledge is power The quick brown fox jumps over the lazy dog Every cloud has a silver lining,DEKOWPJMP AI CKOPG QFP LNASD UGKOE XKZ VNRCI KHPG QFP WBYT JKM PHPGT SWKNJ FBI B IAWHPG WAEAEM,encrypt,substitution,en
A journey of a thousand miles begins with a single step Beauty is in the eye of the beholder Fortune favors the bold,F LWYNBQC WT F VAWYPFBM KEOQP SQDEBP XEVA F PEBDOQ PVQZ SQFYVC EP EB VAQ QCQ WT VAQ SQAWOMQN TWNVYBQ TFRWNP VAQ SWOM,encrypt,substitution,en
Rgkc fcyjq yjj umslbq,Time heals all wounds,decrypt,substitution,en
Beauty is in the eye of the beholder,QZBXKY EM EP KNZ ZYZ TH KNZ QZNTICZO,encrypt,substitution,en
Every cloud has a silver lining,EPETW LFQNR VYA Y ASFPET FSOSOI,encrypt,substitution,en
The quick brown fox jumps over the lazy dog Fortune favors the bold A journey of a thousand miles begins with a single step,VYN ZFMCT RSPEG XPI QFKOH PJNS VYN DBLA UPW XPSVFGN XBJPSH VYN RPDU B QPFSGNA PX B VYPFHBGU KMDNH RNWMGH EMVY B HMGWDN HVNO,encrypt,substitution,en
Fortune favors the bold Knowledge is power,FZTJQRV FCPZTL JYV WZDG XRZBDVGMV AL HZBVT,encrypt,substitution,en
Q zekhduo ev q jxekiqdt cybui ruwydi myjx q iydwbu ijuf Jycu xuqbi qbb mekdti Vehjkdu vqlehi jxu rebt,A journey of a thousand miles begins with a single step Time heals all wounds Fortune favors the bold,decrypt,substitution,en
Time heals all wounds,YHZA UAESV ESS CGXQDV,encrypt,substitution,en
Time heals all wounds Actions speak louder than words All that glitters is not gold,FQAB EBHVD HVV TZCMYD HSFQZMD DJBHU VZCYBX FEHM TZXYD HVV FEHF NVQFFBXD QD MZF NZVY,encrypt,substitution,en
Cloqrkb cxslop qeb ylia,Fortune favors the bold,decrypt,substitution,en
Knowledge is power To be or not to be that is the question Fortune favors the bold,JKCUEDQZD TN LCUDW VC SD CW KCV VC SD VXMV TN VXD GBDNVTCK RCWVBKD RMICWN VXD SCEQ,encrypt,substitution,en
Ni vy il hin ni vy nbun cm nby koymncih Ypyls wfiox bum u mcfpyl fchcha,To be or not to be that is the question Every cloud has a silver lining,decrypt,substitution,en
Every cloud has a silver lining To be or not to be that is the question,BVBDX QNUWO ZRI R IGNVBD NGLGLC FU KB UD LUF FU KB FZRF GI FZB TWBIFGUL,encrypt,substitution,en
To be or not to be that is the question Beauty is in the eye of the beholder Actions speak louder than words,WD VA DK BDW WD VA WQXW EM WQA NJAMWEDB VAXJWZ EM EB WQA AZA DG WQA VAQDTCAK XLWEDBM MUAXO TDJCAK WQXB HDKCM,encrypt,substitution,en
Actions speak louder than words,XKLFCNE EOIXT QCPBIR LHXN ACRBE,encrypt,substitution,en
Rtkzfej jgvrb cfluvi kyre nfiuj Rcc kyrk xczkkvij zj efk xfcu Svrlkp zj ze kyv vpv fw kyv svyfcuvi,Actions speak louder than words All that glitters is not gold Beauty is in the eye of the beholder,decrypt,substitution,en
Knowledge is power,OVIYQAULA JG DIYAZ,encrypt,substitution,en
Fijrgzybz dn kjrzm V ejpmizt ja v ocjpnviy hdgzn wzbdin rdoc v ndibgz nozk Ajmopiz avqjmn ocz wjgy,Knowledge is power A journey of a thousand miles begins with a single step Fortune favors the bold,decrypt,substitution,en
Psoihm wg wb hvs sms ct hvs psvczrsf Hvs eiwqy pfckb tcl xiadg cjsf hvs zonm rcu,Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog,decrypt,substitution,en
All that glitters is not gold Every cloud has a silver lining Time heals all wounds,NSS GKNG ZSUGGEPJ UJ BDG ZDSX EMEPT FSDIX KNJ N JUSMEP SUBUBZ GUOE KENSJ NSS VDIBXJ,encrypt,substitution,en
Znk waoiq hxuct lud pasvy ubkx znk rgfe jum Zu hk ux tuz zu hk zngz oy znk wakyzout Grr zngz mrozzkxy oy tuz murj,The quick brown fox jumps over the lazy dog To be or not to be that is the question All that glitters is not gold,decrypt,substitution,en
Gjkshazca eo lksan Wypekjo olawg hkqzan pdwj sknzo,Knowledge is power Actions speak louder than words,decrypt,substitution,en
Doo wkdw jolwwhuv lv qrw jrog Hyhub forxg kdv d vloyhu olqlqj,All that glitters is not gold Every cloud has a silver lining,decrypt,substitution,en
Time heals all wounds Beauty is in the eye of the beholder Every cloud has a silver lining,ETNR XRMYL MYY GIKBPL SRMKEQ TL TB EXR RQR ID EXR SRXIYPRJ RVRJQ CYIKP XML M LTYVRJ YTBTBH,encrypt,substitution,en
To be or not to be that is the question Actions speak louder than words,UX KH XL OXU UX KH UCFU NT UCH SMHTUNXO FIUNXOT TBHFA YXMGHL UCFO RXLGT,encrypt,substitution,en
Kf sv fi efk kf sv kyrk zj kyv hlvjkzfe R aflievp fw r kyfljreu dzcvj svxzej nzky r jzexcv jkvg Vmvip tcflu yrj r jzcmvi czezex,To be or not to be that is the question A journey of a thousand miles begins with a single step Every cloud has a silver lining,decrypt,substitution,en
Fortune favors the bold,OMSUNPR OLHMSF UER DMBQ,encrypt,substitution,en
Ybxrqv fp fk qeb bvb lc qeb ybeliabo,Beauty is in the eye of the beholder,decrypt,substitution,en
Zkk sgzs fkhssdqr hr mns fnkc,All that glitters is not gold,decrypt,substitution,en
Every cloud has a silver lining,NENLK MZOJC DWS W SIZENL ZIUIUF,encrypt,substitution,en
Fortune favors the bold All that glitters is not gold,LEWDYVI LNKEWH DGI MECQ NCC DGND XCZDDIWH ZH VED XECQ,encrypt,substitution,en
Tee matm zebmmxkl bl ghm zhew Max jnbvd ukhpg yhq cnfil hoxk max etsr whz,All that glitters is not gold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
Vyzhwporp td azhpc Mplfej td ty esp pjp zq esp mpszwopc,Knowledge is power Beauty is in the eye of the beholder,decrypt,substitution,en
Time heals all wounds,NRMG QGDPI DPP HUYKFI,encrypt,substitution,en
Bknpqja bwrkno pda xkhz Whh pdwp cheppano eo jkp ckhz Peia dawho whh skqjzo,Fortune favors the bold All that glitters is not gold Time heals all wounds,decrypt,substitution,en
Beauty is in the eye of the beholder Fortune favors the bold A journey of a thousand miles begins with a single step,CLVEQT ID IG QOL LTL MN QOL CLOMWJLK NMKQEGL NVFMKD QOL CMWJ V UMEKGLT MN V QOMEDVGJ ZIWLD CLXIGD HIQO V DIGXWL DQLB,encrypt,substitution,en
Actions speak louder than words,AOPLTDY YCHAV STMGHK PIAD XTKGY,encrypt,substitution,en
Time heals all wounds Knowledge is power All that glitters is not gold,YVCP FPANT ANN USLGDT WGSUNPDHP VT JSUPB ANN YFAY HNVYYPBT VT GSY HSND,encrypt,substitution,en
The quick brown fox jumps over the lazy dog Actions speak louder than words All that glitters is not gold,FSQ VWZKU BJDAE LDO HWPXY DNQJ FSQ MTCR IDG TKFZDEY YXQTU MDWIQJ FSTE ADJIY TMM FSTF GMZFFQJY ZY EDF GDMI,encrypt,substitution,en
N wbhearl bs n gubhfnaq zvyrf ortvaf jvgu n fvatyr fgrc Gvzr urnyf nyy jbhaqf,A journey of a thousand miles begins with a single step Time heals all wounds,decrypt,substitution,en
Every cloud has a silver lining Beauty is in the eye of the beholder,VTVHD UIJSX BZO Z OMITVH IMCMCF PVZSKD MO MC KBV VDV JY KBV PVBJIXVH,encrypt,substitution,en
Zbshnmr rodzj kntcdq sgzm vnqcr Adztsx hr hm sgd dxd ne sgd adgnkcdq,Actions speak louder than words Beauty is in the eye of the beholder,decrypt,substitution,en
Every cloud has a silver lining,KMKRE PFYIL GJW J WZFMKR FZXZXH,encrypt,substitution,en
Fortune favors the bold The quick brown fox jumps over the lazy dog Every cloud has a silver lining,YZVJPNH YLAZVU JMH BZSC JMH FPXKO BVZGN YZD IPQTU ZAHV JMH SLRE CZW HAHVE KSZPC MLU L UXSAHV SXNXNW,encrypt,substitution,en
Tee matm zebmmxkl bl ghm zhew Uxtnmr bl bg max xrx hy max uxahewxk,All that glitters is not gold Beauty is in the eye of the beholder,decrypt,substitution,en
A journey of a thousand miles begins with a single step,O KULRHFW UN O CMULQOHT SDGFQ BFPDHQ JDCM O QDHPGF QCFY,encrypt,substitution,en
Yhkmngx ytohkl max uhew,Fortune favors the bold,decrypt,substitution,en
The quick brown fox jumps over the lazy dog,PGV ZREMK DFLOY CLW JRANH LBVF PGV XTIQ ULS,encrypt,substitution,en
Jajwd hqtzi mfx f xnqajw qnsnsl Ymj vznhp gwtbs ktc ozrux tajw ymj qfed itl Pstbqjilj nx utbjw,Every cloud has a silver lining The quick brown fox jumps over the lazy dog Knowledge is power,decrypt,substitution,en
Beauty is in the eye of the beholder Time heals all wounds,CQNVHY ZK ZP HAQ QYQ WL HAQ CQAWTEQB HZFQ AQNTK NTT XWVPEK,encrypt,substitution,en
A journey of a thousand miles begins with a single step,Z RFTVCGB FY Z EJFTUZCW NHMGU PGDHCU IHEJ Z UHCDMG UEGX,encrypt,substitution,en
Ynrj mjfqx fqq btzsix Ktwyzsj kfatwx ymj gtqi Fqq ymfy lqnyyjwx nx sty ltqi,Time heals all wounds Fortune favors the bold All that glitters is not gold,decrypt,substitution,en
All that glitters is not gold Fortune favors the bold To be or not to be that is the question,FYY CBFC IYGCCANJ GJ PQC IQYL HQNCOPA HFWQNJ CBA TQYL CQ TA QN PQC CQ TA CBFC GJ CBA SOAJCGQP,encrypt,substitution,en
Fortune favors the bold Beauty is in the eye of the beholder A journey of a thousand miles begins with a single step,MESLAUC MQZESB LVC WEHR WCQALX JB JU LVC CXC EM LVC WCVEHRCS Q IEASUCX EM Q LVEABQUR TJHCB WCPJUB DJLV Q BJUPHC BLCG,encrypt,substitution,en
Time heals all wounds A journey of a thousand miles begins with a single step Actions speak louder than words,YCLX RXGUH GUU KABQMH G WABSQXE AN G YRABHGQM LCUXH OXDCQH KCYR G HCQDUX HYXV GPYCAQH HVXGJ UABMXS YRGQ KASMH,encrypt,substitution,en
The quick brown fox jumps over the lazy dog Beauty is in the eye of the beholder,DCR IKFZY JGMBH TMU EKPAW MSRG DCR VQOL NMX JRQKDL FW FH DCR RLR MT DCR JRCMVNRG,encrypt,substitution,en
Beauty is in the eye of the beholder,KRVIMY WT WD MSR RYR ZH MSR KRSZAURP,encrypt,substitution,en
To be or not to be that is the question A journey of a thousand miles begins with a single step,JE GW EO FEJ JE GW JQUJ DX JQW SPWXJDEF U LEPOFWH ET U JQEPXUFI BDMWX GWVDFX KDJQ U XDFVMW XJWR,encrypt,substitution,en
Xgjlmfw xsngjk lzw tgdv Lzw imauc tjgof xgp bmehk gnwj lzw dsrq vgy,Fortune favors the bold The quick brown fox jumps over the lazy dog,decrypt,substitution,en
The quick brown fox jumps over the lazy dog,TMV RFOPH JIUAN LUX EFSKZ UYVI TMV BGCQ WUD,encrypt,substitution,en
Wzvpot dn di ocz ztz ja ocz wzcjgyzm Ocz lpdxf wmjri ajs ephkn jqzm ocz gvut yjb,Beauty is in the eye of the beholder The quick brown fox jumps over the lazy dog,decrypt,substitution,en
